,x,y,z
0,5.531229540507832,6.10172671022057,0.5930407746225217
1,5.525755863329447,6.0944282920957855,0.5942916782715171
2,5.531123448304976,6.077580245820595,0.5930443504666053
3,5.520027533393364,6.086174707776462,0.5916332756635102
4,5.529167657919184,6.093806606873434,0.5918376660412696
5,5.529518820305191,6.080673124603628,0.5910392876600932
6,5.5280958731898515,6.085763280134934,0.5906717920809861
7,5.539229324878164,6.090060926988507,0.5925784569962016
8,5.53161068715754,6.093164195062533,0.5915706401604712
9,5.529343502339932,6.095671258501061,0.5908360571594296
