,x,y,z
0,0.7669547641917023,0.8225959587705337,0.8294850352382083
1,0.7651121190858517,0.8218900207794555,0.8298130670432273
2,0.7682107575001497,0.8216571041243285,0.8304239363538253
3,0.7669450480376632,0.8233582982610064,0.829813680908125
4,0.7662864825399264,0.8222576870499503,0.828853473507235
5,0.766344261784436,0.8224648867917637,0.8306802320846622
6,0.768302933394937,0.8209067780820811,0.8297991123960407
7,0.763425280187273,0.8218951526082097,0.8304751362097565
8,0.7670818159206594,0.8222840837804734,0.8297566178581463
9,0.7681297216343196,0.8228902731950118,0.8294420091023613
