,x,y,z
0,8.001092759801136,8.5164718293382,0.1837452332079885
1,8.00216439168824,8.53353513268972,0.18481248667523786
2,7.99499983201187,8.539542359999533,0.1861177333347405
3,7.990551592445147,8.51964609767759,0.1869512705587336
4,8.020825116778434,8.535311668723011,0.1864792760730076
5,8.005877684999394,8.538936584430633,0.1853574271320826
6,7.990525007763379,8.539327316519584,0.18516347740918035
7,7.9955263694452,8.547225376387981,0.18522170547780165
8,8.005246799439226,8.533638033327698,0.1861953401942598
9,8.014342396402863,8.526816015760637,0.1863649374104835
