,x,y,z
0,961.0117811842294,1065.287168156737,6.520181973573035
1,967.5057089387535,1071.9729054977706,6.571141951675946
2,969.1441409239162,1074.4090899389569,6.712520309208631
3,969.1505535271483,1081.4705417835498,6.749593479177958
4,962.6435671855752,1060.702654276363,6.792264413225956
5,965.8150178266097,1075.9475870133763,6.711754481279818
6,969.5968141772796,1081.183479806185,6.679663582420079
7,957.5333374923848,1075.2228869364944,6.6235775441127025
8,968.4604523758461,1075.2914884958195,6.698908523893467
9,965.3893285363691,1076.8610627397848,6.5704311820378045
