,x,y,z
0,55.07051176376309,54.13021693320405,4.216990117140659
1,55.03115419521591,54.00710971920638,4.215896307996772
2,55.063860934849785,54.032777816335475,4.215937779938966
3,55.04390679668697,54.10368567752027,4.21640330034823
4,55.04736396137258,54.17330020232766,4.20766587656111
5,55.0809231652687,54.129630585862785,4.218335269470676
6,55.10700334864457,54.27539279005887,4.226922275908793
7,55.100042719487845,54.243814137814624,4.21635310269493
8,55.11989323406445,54.095747097706656,4.211601667169032
9,55.09997927506364,54.18336560205158,4.217945060090875
