,x,y,z
0,2393.451775966812,2457.5434540787196,14.162835402005696
1,2388.136774154418,2458.902198552509,14.231255706490481
2,2397.5085371021823,2493.2320621180766,14.123567099380402
3,2393.920428086927,2471.963133458229,14.189899846860964
4,2387.4838910427593,2480.8208845641084,14.19198819670355
5,2392.7555427525886,2465.2792879186823,14.256036028618594
6,2392.570030433589,2484.6068117008535,14.13515991046216
7,2393.339805796099,2496.7883983978077,14.10929528505664
8,2396.044056817042,2479.483534387123,14.078839359167242
9,2396.599518323675,2473.6809168406676,14.170435819331137
