,x,y,z
0,0.8578943840308415,0.8919186605269844,0.8959602365247832
1,0.8581056250936386,0.8924447188649358,0.895409947147872
2,0.8579701148645951,0.8924154515418666,0.8961470813321123
3,0.8579122165422653,0.8930453855521229,0.8959798314431058
4,0.858210927115685,0.8925479374660532,0.8963524026917389
5,0.8580473068619684,0.8923476087764349,0.8962395800950393
6,0.8583661038868768,0.8925978353459271,0.8959918641769853
7,0.857666618278302,0.8922727785035497,0.896042854415503
8,0.857814663736693,0.8932608636490806,0.8956472015983408
9,0.8579100615639025,0.8924697201372573,0.8958057892847878
