,x,y,z
0,3522.2732102661166,3442.0590504301026,19.93461643983391
1,3519.776463294109,3437.6576488753585,19.822609133003755
2,3522.07319976195,3453.18891595812,20.00996457956235
3,3530.5209280319805,3436.7378951792048,19.958188459582086
4,3533.335132979829,3442.4212306399763,20.150696493740085
5,3526.620369096496,3448.0768894467165,20.083132362397073
6,3514.473945626968,3425.672729042984,19.95171735339695
7,3514.041035763887,3440.2955042984527,19.804425552892685
8,3533.9478081767,3457.17342577037,19.974079046632593
9,3533.5591847021974,3455.1742635526875,19.975659956227968
