,x,y,z
0,618.9767875864324,651.1144780208749,4.577783690948461
1,624.4722037379844,644.9892100859796,4.663973137158434
2,624.408791255279,647.6817374325979,4.578326794323862
3,622.9830734349683,650.6942365429409,4.624635588266239
4,626.7593488243228,655.1059347120762,4.613758238443412
5,622.0232824331947,648.0831250593956,4.6303193326834
6,619.966419105294,644.8425769579821,4.62878228503808
7,619.8792332986666,644.8551304282572,4.601914641206437
8,621.7819795908865,645.255484740092,4.6140714508183915
9,618.9970556924901,647.2700430466298,4.65541512982999
