,x,y,z
0,0.9988564208863112,0.998980130447781,0.9981486773995168
1,0.9988564046154662,0.9989771419915119,0.9981391879462161
2,0.9988579240829557,0.9989786839710582,0.9981635171766796
3,0.9988564747167955,0.9989799757387275,0.998159114205129
4,0.9988596604975226,0.998979119369553,0.9981372952716905
5,0.998858233977943,0.9989778480282817,0.9981362840690731
6,0.9988580111816086,0.9989794059495836,0.9981510338560345
7,0.9988564293563648,0.9989802816735945,0.9981458295371094
8,0.9988579245023546,0.9989753203832566,0.998159603797854
9,0.9988582640242698,0.9989823136445983,0.9981520925434338
