,x,y,z
0,46.04362905349955,46.81776603146307,3.532609327524178
1,45.993473459122676,46.80250766094128,3.5321943632161292
2,46.09642509631042,47.11273535405446,3.5367773946093757
3,45.946810138774225,47.03940410875805,3.536343212469151
4,45.95787566939299,47.177847922165355,3.5472489323348566
5,45.9568848934148,47.1721931473838,3.540852166956207
6,45.929352855619534,46.982057151696154,3.5335670673296957
7,46.0697848419674,46.94566231367548,3.5481354347948004
8,45.950479144094984,46.86386578936441,3.5382884767052185
9,45.97790447856446,47.285748399804525,3.508869946910888
