,x,y,z
0,36.6504954928063,35.607008252391054,1.4767931933552014
1,36.6280508031327,35.60117635292515,1.4687274592913608
2,36.637560641268514,35.64998623920305,1.4854781238397556
3,36.7050120679758,35.60289654373096,1.4764200690171319
4,36.729526996020326,35.604302728755194,1.4893633790689855
5,36.65884903900017,35.64182806084689,1.4876804228617528
6,36.63058832550095,35.5434437392157,1.4778854776404442
7,36.636561560041535,35.5750277280815,1.4690397370404054
8,36.717776570158335,35.68374467966,1.4781419605791075
9,36.70653123202007,35.65379866078893,1.477370011531642
