,x,y,z
0,0.9941153888945579,0.9950556685130294,0.9936497785052016
1,0.9941026008205295,0.9950771938779717,0.9936746517701069
2,0.9941344919606279,0.9950375602842556,0.9936945211344625
3,0.9940919161303975,0.9950735871912652,0.9936954759591239
4,0.9940953337806334,0.9950536934551061,0.9936268606254822
5,0.9941218531315603,0.9950395579228486,0.9937779680116111
6,0.994117489294828,0.9950651228009535,0.9937376008958861
7,0.9940910874734658,0.9950469413071352,0.993704098436444
8,0.9941205461580211,0.995107141149842,0.9936770947041207
9,0.99410358819773,0.9951379027999409,0.9936527834565199
