,x,y,z
0,37.878867523657654,39.546985238887856,3.074088827255687
1,37.99662889206894,39.38606378801279,3.1046874650405543
2,38.18216795513011,39.412267268206556,3.1064729313158232
3,37.99528026017533,39.47746691379095,3.090181781227795
4,37.958945077555754,39.4665811169808,3.0792738668053934
5,38.091750388076385,39.4807354693273,3.1207740051205386
6,38.23494817934514,39.36690383615045,3.0922028932386962
7,38.02748888266513,39.5312788728165,3.1059712276581846
8,38.213670018536035,39.35667337964862,3.1098774803460616
9,37.959333022649886,39.20320830983771,3.1222966319766066
