,x,y,z
0,31.000190018518104,32.63873723287617,2.5534646998877886
1,31.104753799680743,32.740997319840005,2.5634238728068257
2,31.131079983256544,32.77818008887859,2.590853201014799
3,31.131182976673863,32.88571942019134,2.59799797520667
4,31.0264978234021,32.56843033178546,2.6061973089591577
5,31.077564541427787,32.80164000493537,2.5907054022562694
6,31.138349573753576,32.88135459202046,2.5845045139097897
7,30.944035572180706,32.79059143926035,2.5736311981542155
8,31.12009724239058,32.791637478110474,2.5882249755176745
9,31.07071496661075,32.81556128942159,2.5632852322825497
