,x,y,z
0,0.8366800887176755,0.8862547230916266,0.8811876874408294
1,0.8369089126447681,0.8867641348297081,0.8812472637826273
2,0.8367241784507566,0.8866590999794026,0.8812409532141241
3,0.8368348505099586,0.8863662418726707,0.8812129989602796
4,0.8368134355481222,0.8860784605039587,0.8817001184471893
5,0.8366270559236398,0.8862576447538152,0.881106585982144
6,0.8364601933201785,0.8856526516213344,0.8806242613197575
7,0.8365098256142017,0.8857814142577279,0.8812182258962452
8,0.8363850664080756,0.8863987008037703,0.8814830509072663
9,0.8365114708023883,0.8860335867696317,0.8811277058234804
