,x,y,z
0,55.93351789057965,55.32256453655006,4.272081553230209
1,55.88266458938617,55.26828315183022,4.276121599028275
2,55.8666375306341,55.253760817777405,4.276822690855174
3,55.900017620638906,55.27302001179974,4.260887071685322
4,55.81193521276634,55.269646013251,4.263543298715184
5,55.92647054606613,55.25654990897141,4.269623493771593
6,55.88860385221966,55.26362274427139,4.282151942028033
7,55.85213581324661,55.240509273712654,4.257957815111276
8,55.93297170456834,55.22200697808773,4.2662364129343615
9,55.9344449267951,55.29180525868591,4.255278939132799
