,x,y,z
0,0.9617434297204307,0.9706095872617035,0.9657555722642289
1,0.9618327972068148,0.9700722857239921,0.9661817650611487
2,0.9617729414756325,0.9704702729277279,0.9656905437150535
3,0.9616796216993194,0.9702719375905487,0.9658873244566659
4,0.961331546370341,0.9705522584418608,0.9658912396896543
5,0.9617468757424155,0.9702917270934965,0.9658629968558357
6,0.961465959212974,0.970428205012907,0.9653574037419186
7,0.9618219812808436,0.9705517856409578,0.965220555849653
8,0.9616791849231844,0.9705315047241742,0.9661805395292689
9,0.9620838471356266,0.970446799597266,0.9663801081597287
