,x,y,z
0,21.15338069063759,21.68667256327671,0.6737928345292636
1,21.227828101133152,21.596269614643102,0.6775029640981027
2,21.35530403656298,21.61029223327361,0.6763972418542803
3,21.236212171030644,21.64028744358708,0.6780885200179103
4,21.212960321835826,21.673282573848898,0.6725668573870288
5,21.29105427661934,21.62839100833735,0.6797478131432202
6,21.395315650988838,21.580337368169626,0.6740424373052406
7,21.27252964309583,21.650739752279307,0.6756349404507721
8,21.377447158008508,21.58669282154858,0.6836305323311963
9,21.192796529805232,21.471625118611303,0.6790600145351515
