,x,y,z
0,35.291028665015276,38.21880883050861,2.9736700517191266
1,35.64224293267952,38.1369487777289,2.9676346960899376
2,35.336300896725554,38.0884703239993,2.9676900145273226
3,35.70715332883594,37.985024666117695,2.954787522534599
4,35.51597071924517,38.12950609712686,2.964788667686534
5,35.483155528686304,37.99046141991241,2.962991531651515
6,35.45881739025113,38.24461468783899,2.96749332114604
7,35.38352666356301,37.98772545980831,2.9753225570051094
8,35.67461112566109,38.164159680343225,2.9511035184216943
9,35.44764664452387,37.96470755941647,2.9676117782541285
