,x,y,z
0,142.32567057512767,168.18582222700078,1.21965806194322
1,141.99690299244912,167.82722028875273,1.200435920334131
2,141.98094848187753,169.08180201926325,1.2326684903968508
3,142.3774671053058,167.99039273492824,1.2040389272175722
4,142.54429823924912,167.9078618003152,1.2350447553581458
5,142.66722900557428,168.41277742652287,1.2424291690607794
6,141.95483230071233,167.640524690178,1.2242337067221347
7,142.14201777521637,168.8822465646023,1.2254916866148649
8,142.6110950872187,168.4385201770948,1.2340145372708784
9,142.66366088172174,167.15026708920277,1.262167966825228
