,x,y,z
0,58.80963929110487,57.79842327787591,4.420553119729487
1,58.68462984855869,57.81836542177333,4.41432986151765
2,58.79355875665808,58.0020625233461,4.414523975414978
3,58.69334736695092,57.830300802047674,4.421753539069057
4,58.78126392542046,57.9192139507335,4.411063923421197
5,58.82455577712004,57.896718639714685,4.411505233781238
6,58.80323527536435,57.82060095852024,4.406733837156476
7,58.72715851202929,57.95219538478979,4.413822288381918
8,58.71617335949348,57.86798070538072,4.3956779900799345
9,58.747247579852235,57.75818832311054,4.410350453931202
