,x,y,z
0,4.606869591804295,5.124892188263605,0.5263681827727836
1,4.606985998252239,5.132480624134834,0.5277032952016586
2,4.603873984300894,5.128654646586652,0.5242398788219216
3,4.606756476670894,5.12529260516972,0.5248835332288964
4,4.600341850719186,5.1274890457333555,0.5279821827608763
5,4.603269172422608,5.130622407306635,0.5281263131032952
6,4.603721090637691,5.126698152527368,0.5260259284244924
7,4.606810473429022,5.124598764008087,0.5267688971987304
8,4.603828170888994,5.137027903106315,0.5248046509772768
9,4.603179424563443,5.119517868359539,0.5258726713592686
