,x,y,z
0,4.276872843312547,4.7847094089272835,0.1103243019938261
1,4.274024541479724,4.778647092690432,0.10980504461917912
2,4.275025736485729,4.782370389941828,0.11014249580683777
3,4.281709763784238,4.782695248105862,0.11016913019212851
4,4.278836861916143,4.784193476708702,0.11011369008961126
5,4.283590354711889,4.791235060911355,0.11046422623890362
6,4.273832071439363,4.779311726813397,0.10995803020389543
7,4.286135131096826,4.787445552654478,0.1099817373251333
8,4.280041270088914,4.7947494618826765,0.11005141518725335
9,4.279263553920489,4.790443454267063,0.10995528630089375
