,x,y,z
0,0.9667798132721128,0.9747790530831743,0.9695580026111336
1,0.9664896712775666,0.9750123140763881,0.9689852540957913
2,0.9664896576606795,0.9749097607706086,0.9695540694820536
3,0.966560764713683,0.9747950851019864,0.9692455037363674
4,0.9663643375969343,0.9746259001934857,0.9693189246094577
5,0.9666154447933251,0.9748960307462737,0.9692081830372641
6,0.9667317679298439,0.9750191468376677,0.9692173807319601
7,0.9667281586239167,0.9750177870900809,0.9693959952010065
8,0.9666301427249983,0.9750039835745387,0.9693167360821404
9,0.9667772916442583,0.9749273252011516,0.9690431888530805
