,x,y,z
0,12.111040696273436,12.169776917368718,0.30282324764096574
1,12.07821535420982,12.168237765293217,0.30008856633238196
2,12.085065499540018,12.19901522666261,0.3014340650069154
3,12.08388297243058,12.213694065025127,0.29855791678419313
4,12.085785979162083,12.181674354446338,0.30051219016701836
5,12.058418023345242,12.15865617858032,0.29880639434611256
6,12.079591914865999,12.195524735392066,0.29995904533843676
7,12.081551087351551,12.20242503851072,0.2973480297245853
8,12.103594144019816,12.194799130270244,0.3031043812504583
9,12.115445951189171,12.17698419727979,0.2993119725698542
