,x,y,z
0,6340.7590475546895,6819.427181454312,33.46623615024085
1,6195.99041316554,6846.917073053361,33.59516731089293
2,6316.787940908958,6797.420278566685,33.74740961531617
3,6251.974120786492,6845.450136474396,34.003775963469494
4,6311.455326416157,6897.7504078080765,33.79030736403039
5,6207.013466767287,6824.649557860433,33.669356371187966
6,6229.300215172419,6869.625014510821,33.692046732274115
7,6288.781719303528,6913.970053593896,34.054694839179646
8,6246.272774618538,6815.481228881774,33.93924724447501
9,6190.129505135041,6860.356547957763,33.91016379856102
