,x,y,z
0,2120.0157764162677,2191.9032161768173,12.479328660910825
1,2115.3996008350223,2190.474723352467,12.476397019535796
2,2124.8804066597568,2219.6098325411726,12.508794339019884
3,2111.109361928566,2212.705538907044,12.505723316376637
4,2112.1263360433845,2225.7493345669623,12.58297498795078
5,2112.0352691065777,2225.215806334083,12.53763406823847
6,2109.5054537360065,2207.313694205244,12.486096219316986
7,2122.425075385169,2203.8952100696497,12.589265063646486
8,2111.4465335719083,2196.22191672356,12.519485344384934
9,2113.967700239998,2235.9420017296156,12.312168304334419
