,x,y,z
0,15.318680373522833,18.761691497741168,0.24980868395501177
1,15.313016085708428,18.8285723431545,0.2463631272081028
2,15.32811190733834,18.764159052406825,0.24623899938056534
3,15.276686624182759,18.782361005115888,0.24796083930137391
4,15.301967407155407,18.760338630503515,0.24738803558114972
5,15.275299850585876,18.780016132700855,0.24905445610088509
6,15.3302812401404,18.80290247890625,0.24605035758346694
7,15.333666429232112,18.813392532897886,0.24767346322090755
8,15.307089065931782,18.742902412136285,0.24882194583903405
9,15.29856569531688,18.837673736471373,0.24837256826506485
