,x,y,z
0,55.445072959624504,54.85113359495163,4.252605737628174
1,55.38362461502122,54.957265047086345,4.239885183304071
2,55.426518899106384,54.98444791752428,4.247903221813228
3,55.50394206321546,54.87223746830865,4.2392545060700595
4,55.44578782909999,55.026435718215474,4.250688998172049
5,55.49927137093153,54.870583682483584,4.256360019361755
6,55.46483394440569,54.86297404400154,4.251960504337137
7,55.44316681897177,54.97385826787638,4.25989126355525
8,55.44397811732527,54.9363683323369,4.25494771236174
9,55.48640455224182,54.986653746163974,4.245075255004972
