,x,y,z
0,0.9110027537302015,0.9317017520968544,0.9305896640927735
1,0.9107759315290059,0.9322466391498985,0.9309474990945092
2,0.9104813104343333,0.9320507916795415,0.9310049506800238
3,0.9110498272831219,0.9314084295725309,0.9310428118611628
4,0.9104192662868147,0.9324611558205533,0.9311662340996064
5,0.9107192891626611,0.9321227934284486,0.9307484405450382
6,0.9115946231616107,0.9323778270307921,0.9311910551204479
7,0.9112790163841953,0.9321578185147407,0.9314975298535897
8,0.911174135223416,0.9314600756643084,0.9314943551072286
9,0.9108474930372072,0.9319659183728534,0.9311560158443779
