,x,y,z
0,33.84241053184749,33.287833209521224,1.2741326184553114
1,33.96200137996921,33.23608458175895,1.2793845217913042
2,33.899523784275175,33.25918745276954,1.2731660353382344
3,33.83919803273744,33.30170884599177,1.2796555718994378
4,33.934441537938106,33.17446323558089,1.2794411941856902
5,33.80546388406119,33.28216806160792,1.286027343597879
6,33.91767246376747,33.18953977861834,1.2840064870424799
7,33.931428504816886,33.23101818978239,1.2882759559443488
8,33.964213451519,33.21992294942952,1.273975357987278
9,33.87098897206193,33.30276672818726,1.2816912927791027
