,x,y,z
0,0.9332219136333075,0.9436754911390425,0.9413219712888967
1,0.9319118653059222,0.9439241920457985,0.9415451733582351
2,0.9330540086581178,0.9440625545988998,0.9415494388294205
3,0.9316655149146083,0.9443590667342341,0.9420508167666469
4,0.9323778432920455,0.9439470198318384,0.9416651867576616
5,0.9325039948445737,0.9443466164248554,0.9417322417695162
6,0.9326035247218644,0.9436090278805508,0.9415685359343441
7,0.9328798762111196,0.944345354297792,0.9412644391576374
8,0.9317919285013653,0.9438408391589093,0.9421965223494876
9,0.9326328715068403,0.9444124668188151,0.9415565472118497
