,x,y,z
0,0.980921050536487,0.9851259739944477,0.9823563008861145
1,0.980893424588122,0.9850060234855493,0.9820736808215487
2,0.9808411955492301,0.9849883763559517,0.982303130931839
3,0.9808111225978379,0.9850742429903969,0.9822019651609325
4,0.9808943116013337,0.9849395677188535,0.9824569756716505
5,0.9809861283817216,0.9851030545546481,0.9826547010096588
6,0.9809320554081752,0.9850099508237128,0.9819403123291697
7,0.9809217221790082,0.985051076392422,0.9823435390742844
8,0.9808400475350394,0.9850665992753749,0.982315467001481
9,0.9809013281790907,0.9850036109143464,0.9821901034398729
