,x,y,z
0,534.4779893643404,541.9419679961625,3.787773301700489
1,530.7044002864905,541.6295184287837,3.7462868217269083
2,532.5759939985863,544.3680083968247,3.753995053285106
3,529.7914577410179,545.2780558324931,3.709622953524826
4,531.077243353477,543.3759351185995,3.75776365121863
5,527.8320112369588,540.5549283228816,3.716441266303449
6,531.234851919678,544.8580799633896,3.7293887686693483
7,531.693144852676,546.004908027982,3.6602199251559346
8,533.339148783819,543.5705388361325,3.8172296807370403
9,533.5331460212975,541.7761478044364,3.7246895463764
