,x,y,z
0,5.642059017732603,6.188154477449009,0.13881969406126202
1,5.652367334368526,6.168689067021644,0.1389630629294993
2,5.642667736963839,6.193752874908948,0.13850076620629442
3,5.656560413697162,6.179236597702918,0.13854070090307347
4,5.650937375664268,6.188932649082263,0.139115526884187
5,5.644726483756208,6.200170736856215,0.13791126042281077
6,5.651376915461813,6.183576173810908,0.1383964038245119
7,5.658774542718999,6.19528151910184,0.13855829715333648
8,5.642779991208919,6.158336738483087,0.13883306846756907
9,5.655011140032603,6.15223614452145,0.1390019893788866
