,x,y,z
0,13.628243319303124,14.547474092092616,1.190567938978951
1,13.636117412537995,14.558748056330606,1.1833761385115202
2,13.631181920672802,14.580456635080026,1.182452965762898
3,13.603582983180791,14.563541330290976,1.1918960231463334
4,13.62542508141298,14.504281624859113,1.1751718607050246
5,13.631987936123117,14.565565836609519,1.1831136929552428
6,13.654036395884397,14.53663892186557,1.1833787461627943
7,13.607371055533624,14.50856127858358,1.1746178860491883
8,13.572970887272726,14.525689678456077,1.1955226485646335
9,13.63036379035881,14.51569085321088,1.190047277682715
