,x,y,z
0,0.8203134316124578,0.8748453911719957,0.8712546500077466
1,0.8201748896067559,0.8749540442957089,0.8715446692019975
2,0.8205724867840222,0.8753851793995426,0.8719290394531579
3,0.8204782982818879,0.8752807559069096,0.8723591801157595
4,0.8210632907483104,0.8751555888469997,0.8718192261056574
5,0.820484356041585,0.8751810443534221,0.8713881446107131
6,0.8201739739684492,0.8748690744458649,0.8721130555377121
7,0.8204393887186043,0.8747320434851453,0.8708924728602498
8,0.8202798564915929,0.8743478654680891,0.8722481439916254
9,0.8206493417112526,0.87481211973126,0.8713026335371973
