,x,y,z
0,0.9877305051648259,0.989768466200897,0.9884974674095062
1,0.9877366293615116,0.9897645991429764,0.9883707384604589
2,0.9877095034219208,0.9896928561489662,0.9881815822761744
3,0.9877530064410492,0.9897749392991758,0.9880731816253578
4,0.98769137301358,0.9897345688488229,0.9881357860631427
5,0.9877314288483589,0.9897198873662869,0.9882220901540163
6,0.9877813986188888,0.9897035344613992,0.988250621344709
7,0.9877171300222554,0.9896915298984904,0.9883268120798188
8,0.9876820989875369,0.9897555575131144,0.9881437577577992
9,0.9877163580359666,0.9897644853641178,0.9881865953207752
