,x,y,z
0,22.9506203212189,23.191247124502578,0.7401274321480185
1,22.989106573382188,23.13580714114943,0.7420900996576207
2,23.055612994776045,23.175744924928402,0.739530618405128
3,22.953356177925553,23.266973450677956,0.739467808577262
4,23.049090150306625,23.090967595971126,0.7378901885649168
5,22.99981769685506,23.13665486221124,0.7397168063894901
6,22.88779612503859,23.091594056608205,0.7388604508137326
7,22.92720928905793,23.12671225268313,0.7369615223273192
8,22.93468968510201,23.230567166318348,0.7383256432190826
9,22.996233454342327,23.18351173363996,0.7397540988346281
