,x,y,z
0,3.67512284189081,4.1607977882984075,0.10260874986546539
1,3.6729731197763407,4.177586697747799,0.10254177647583262
2,3.6683920741369636,4.177047437033707,0.1030099552570176
3,3.6684612735455393,4.171112293746391,0.10254046639354435
4,3.6730587323772297,4.170614003056545,0.10256646838124488
5,3.672804658275208,4.1699728325281225,0.10296236271121552
6,3.6657226371210063,4.17547114317878,0.10278446633044623
7,3.6703335074887433,4.168562315122904,0.10307768888454512
8,3.6682295050756024,4.177627804874043,0.10264017566092914
9,3.6758651478180777,4.168583995548066,0.10265251748614772
