,x,y,z
0,355.197072717697,383.4333357512909,2.6492094476393957
1,355.720352331414,386.5704417312517,2.69192039659193
2,356.680037747145,387.01615109011294,2.6573903756353925
3,357.22681119618045,384.79453238867075,2.6725748001198397
4,355.67967895986914,388.30042998149855,2.6342516669046296
5,354.02225698890186,384.0684932985545,2.6042420360542735
6,354.95685403447516,386.4701335909717,2.7119003142994043
7,355.1934395295014,385.4085465281341,2.6511816965802617
8,356.6859339456264,385.0267702268532,2.6555946888148187
9,355.5931649419438,386.6260777089795,2.6744049717789
