,x,y,z
0,0.8865217986477621,0.9156151380895604,0.9170823165784466
1,0.8867635828157225,0.9156780907956598,0.9170967712947578
2,0.8862671322921101,0.9145830845595865,0.9168706491057453
3,0.8869801080117143,0.9148395305696507,0.9169012776717742
4,0.8869240291592031,0.9143600757046079,0.9164150880115283
5,0.8869100628390657,0.9143725606107295,0.9166962006593279
6,0.8870579227997235,0.9150612912448277,0.9170242352268023
7,0.8863862024433276,0.9151787951423218,0.9163445288729705
8,0.8869504400659763,0.9154621633401214,0.916827722242716
9,0.8868201278741608,0.9139778737533684,0.9181596613981936
