,x,y,z
0,48.922916674773305,49.5736165119988,3.7633542753779765
1,48.868566319817674,49.58731892886032,3.772433658328597
2,48.96435986615349,49.93227475409144,3.7581334594956046
3,48.927706139639604,49.71884082979237,3.766948346720587
4,48.8618858727614,49.80783958940709,3.76722553037425
5,48.91580054289809,49.65157890660359,3.775716624512305
6,48.913904264877374,49.84583043445914,3.7596755060060914
7,48.92177230841192,49.967873662962766,3.756234189325346
8,48.949403028198844,49.79441268241973,3.7521779487608584
9,48.95507653271186,49.73611280388394,3.7643639329016976
