,x,y,z
0,6.384177269204615,6.964086319475899,0.15559330243198288
1,6.369436228953989,6.9621653255834595,0.15455157855188592
2,6.365737101119558,6.970479640731647,0.1557889632014267
3,6.37958729408916,6.954622379440017,0.15448172333243287
4,6.386124880667024,6.965260668509072,0.15588720137094936
5,6.387568009764061,6.9600056207012875,0.15634835706464653
6,6.372267057875083,6.953509676574955,0.15561361220432093
7,6.373328108011467,6.968364813181678,0.15588322564422652
8,6.382696460316996,6.96626836992567,0.15597572019440303
9,6.381644991511811,6.944753567259874,0.15711834219949933
