,x,y,z
0,0.9231003119966572,0.9397001580875878,0.9372542956378366
1,0.9226332324457341,0.9401811179372472,0.9360315671765502
2,0.921876353111328,0.9401098906903026,0.9359670627045487
3,0.9226331593156538,0.9399075986076015,0.9366031716577773
4,0.9227704756946845,0.9399374746401126,0.9370524125981123
5,0.9222394389895869,0.9398965301012033,0.935384695718021
6,0.9216690716795974,0.9402262496665245,0.9365391605609791
7,0.9225017554240664,0.9397514462702047,0.9359895906137158
8,0.9217570748010847,0.9402660190364681,0.9358057333272563
9,0.9227700606464645,0.9407276066275782,0.9353261110633048
