,x,y,z
0,185.72901597013023,211.62900246010588,1.417452017324587
1,185.9436980885219,211.9571449677102,1.4003790851984368
2,185.80912055447706,212.58971568744914,1.398195016241473
3,185.05746998028596,212.09673607909346,1.4206161299920448
4,185.6522086491979,210.37418545322572,1.3810289021929096
5,185.83109509060625,212.15570814060635,1.3997580104581926
6,186.4327099001358,211.31387114469706,1.4003852568698272
7,185.1605470429743,210.49835037441474,1.3797271782266638
8,184.22553870675296,210.99566063480546,1.4292744032309959
9,185.7868170575246,210.70528094599,1.4162125231200409
