,x,y,z
0,836.3570306214267,901.5300110889251,5.954931451928174
1,829.4763298170298,892.4564997881437,5.882913132147378
2,836.2474893980573,898.527488629982,5.878248196544354
3,831.8660027058443,897.8540612949485,6.006020051150232
4,831.5808881521506,892.9062326081755,5.932430386369538
5,830.8479956987433,890.803924989932,5.899954613481383
6,829.0032442798313,896.0272185613883,5.7855087463237
7,827.2238430242153,892.5692981525026,5.936683804979388
8,837.9364954261933,894.6057772850658,5.8908693195157245
9,832.4891760570962,892.5020223773523,5.781275261248833
