,x,y,z
0,0.8447360826020184,0.8837367123003349,0.8884628566640643
1,0.8441168065876438,0.8844096440887504,0.8872869816929152
2,0.8436805964568986,0.8844316324193456,0.8882939453876375
3,0.8440633401513327,0.8839904735124249,0.8881972505813799
4,0.8439205932173863,0.8838289322354679,0.8882228140743174
5,0.8442023096208139,0.8837429704618085,0.8887253386423971
6,0.8437886436521495,0.883917570414565,0.888018446002973
7,0.8441905025045963,0.8841557389472746,0.8875875427006076
8,0.8446061285698954,0.8844307623770704,0.8878583077297263
9,0.8437286328699783,0.8836269714987988,0.8877706538833591
