,x,y,z
0,0.8345201852899571,0.8832658835227817,0.8792091417010492
1,0.8348774856904316,0.8828158350280851,0.8799274205141617
2,0.8346283111262958,0.8827055945038026,0.8794767743496495
3,0.8341715911423394,0.8831732117593094,0.8799554897819772
4,0.8345174201833196,0.8825294973679843,0.8793210324230382
5,0.8342067774754266,0.8831830052442433,0.8790052682010087
6,0.8344007447541347,0.8832158748309205,0.8792460489450503
7,0.8345295697095768,0.8827463753528214,0.878796221087268
8,0.8345266308609846,0.882901566646241,0.8790739161119149
9,0.834276939162061,0.8826970369593762,0.8796322338504595
