,x,y,z
0,26.42667841521934,26.350412235774943,0.9069055627469673
1,26.37684204318056,26.35617557276135,0.9078556525878577
2,26.442754893584986,26.49246739813624,0.9127996180379868
3,26.351896490966762,26.468893444209602,0.9113528027876411
4,26.37198120053574,26.50071068579073,0.9093529519182488
5,26.392000936786747,26.518816422828806,0.9107714065783686
6,26.354647725614797,26.428238068039366,0.9103191437439976
7,26.401474185676392,26.410416278853006,0.9168327462405826
8,26.363386732865745,26.366509068797097,0.9075125194008882
9,26.392230360326096,26.569295991786294,0.9037743335202961
