,x,y,z
0,4.897999149847928,5.483758983596768,0.11956041410731458
1,4.8995267490342,5.498005997047296,0.11970498738916314
2,4.9044701679991,5.480104229797127,0.11971900079407795
3,4.913161944809029,5.478756504807924,0.11985429645553497
4,4.908824516587335,5.500666027827169,0.11912435228687422
5,4.8989093676509725,5.500339685687578,0.11989936224027288
6,4.902209628000754,5.479595021553614,0.11954282756839582
7,4.9062447646752645,5.476207403174841,0.11975635133590544
8,4.902949443082428,5.490238664689335,0.11964320618187456
9,4.901186379747129,5.479945081308178,0.12006844897151546
