,x,y,z
0,0.9551402739372998,0.9651306943849566,0.9604284810111429
1,0.9555010063388839,0.9654769646570267,0.960903238797361
2,0.9551402709771829,0.9652456404812334,0.9609372125767761
3,0.9553764452954285,0.9652707469090783,0.9600957715208571
4,0.955389509981382,0.9654602767543423,0.9605780378998
5,0.9554269709705433,0.9655429326614873,0.9607900400132674
6,0.955529787813086,0.9653419505640596,0.9615394911546896
7,0.9556218124063075,0.9654708147494424,0.9605472832487941
8,0.9550591858919868,0.9653945822650477,0.960853800305133
9,0.9553379910849675,0.965473600788952,0.9615703605705824
