,x,y,z
0,6.5365490695364,7.23116881259287,0.642249511001781
1,6.53220823554173,7.252472804016746,0.6429007553764173
2,6.522805472877276,7.242114342195458,0.6461184336952032
3,6.521551250337886,7.243530968259428,0.6426585264259466
4,6.528775316353573,7.240527888731492,0.6421286096358956
5,6.529892713257764,7.225283372361612,0.6446499131404878
6,6.516546214797613,7.2504001129305635,0.6424790433603874
7,6.531728128157943,7.2330030837125845,0.6467058412811901
8,6.521426078101357,7.251570653908455,0.6428963535190704
9,6.52941190419266,7.234596088752701,0.6424843247418043
