,x,y,z
0,0.8571148509576634,0.9027441818013922,0.8945149583318258
1,0.8570979983106213,0.9027720304892733,0.8951079849183518
2,0.8573949863479041,0.9028237780396379,0.8950470327478448
3,0.857143370496889,0.9029624965939936,0.8941932994598951
4,0.8572638384952864,0.9029156967044295,0.8942090310765334
5,0.8572500333297888,0.9027710440838825,0.8949070310965672
6,0.8575708274612275,0.9028138297147832,0.8938460860252266
7,0.857360934784017,0.9029975503615721,0.8940546701762172
8,0.8573173094734908,0.9028105204478326,0.8948154464658443
9,0.8571294170453198,0.902655251832158,0.8947523877696895
