,x,y,z
0,3345.871096174209,3237.622978571788,19.3191862136342
1,3348.564280038996,3234.6103038619767,19.272855706082154
2,3341.340868448983,3223.0989183229326,19.21431402039181
3,3342.998980718418,3225.853184469827,19.150823077773
4,3331.988610357305,3229.1856564137993,19.23010131520679
5,3342.6921761651506,3228.788205416624,19.294446677709825
6,3349.006076351317,3236.84746906306,19.185817856665476
7,3343.781785260307,3240.2816506545255,19.371670814696703
8,3346.675624941419,3250.950562275282,19.1671920189566
9,3339.5078279175505,3238.5937118179104,19.310234898404694
