,x,y,z
0,35.17141112992012,34.56880280924543,1.5223800280095194
1,35.15281094313051,34.520375786465564,1.5179741053834384
2,35.163078232426344,34.5617839753102,1.5182929073323326
3,35.18958084919008,34.526097943212775,1.5219452649042655
4,35.185230075049546,34.549268520417506,1.5185674872192723
5,35.168067604610044,34.519077732360515,1.5268956478941755
6,35.16459659243342,34.506004729123255,1.52182662665297
7,35.157264574326454,34.60618818182319,1.519960974699768
8,35.14265838390158,34.58340752781274,1.5187880305159756
9,35.158084078482915,34.49735080771011,1.5214864710924578
