,x,y,z
0,11.93003229564479,12.968647663769758,1.1043813027859626
1,11.916245339554282,12.954814560183898,1.0956440664440852
2,11.915575877055945,13.00314585088021,1.1102560472237253
3,11.932202944356327,12.961110783221022,1.0972870760277695
4,11.939191691201257,12.957926601131648,1.1113256747498215
5,11.944338784778934,12.977394862857603,1.1146430680091182
6,11.914479942520039,12.947606909779815,1.1064509508885312
7,11.92233273211314,12.995470232531115,1.1070192801459533
8,11.9419887408764,12.978386655401156,1.1108620694176565
9,11.944189419199686,12.928660684278274,1.1234624901727819
