,x,y,z
0,36.47182590695552,35.346262843817605,1.5103930774839496
1,36.43165117705067,35.365303673949136,1.5107992437224391
2,36.467620956903744,35.44213902539005,1.5088563385244125
3,36.37764955336716,35.35123846218107,1.5120703409348342
4,36.40812197174496,35.383992785574804,1.5085080340367003
5,36.48036915624408,35.39329635765425,1.505871613541792
6,36.46631477311815,35.333840598682116,1.506628773828112
7,36.44341254124626,35.44994484709088,1.5071785968791878
8,36.43739349903691,35.383338602258746,1.5047018520156588
9,36.42848110131259,35.32872709318279,1.5046402650458854
