,x,y,z
0,1661.545540649135,1772.3118700554387,10.456491214664752
1,1665.6300399773081,1758.155881069027,10.39958877403187
2,1671.1914894601737,1763.1590730359046,10.39198328735437
3,1660.307260896887,1779.8245509499739,10.38603926675607
4,1672.2064922490179,1752.1827895773188,10.367556993783163
5,1666.7000292723578,1761.302112480828,10.431766962582588
6,1649.9476453542845,1754.4869685561755,10.362595659249415
7,1655.8894944545675,1760.2392496088985,10.316273997214484
8,1658.1469277094657,1779.0592855007774,10.316016245234657
9,1664.0549111500063,1765.2799440424192,10.368026887232087
