,x,y,z
0,24.879244112039103,25.51694491942315,2.1395755866405985
1,24.98944184526706,25.396637771287356,2.1596233785450725
2,24.988173027560038,25.449592087744705,2.1397025013594444
3,24.959628872140073,25.508709033248643,2.1504965910845426
4,25.035162248811627,25.595037306323196,2.1479660701331884
5,24.940394592572,25.4574768007239,2.151817681097402
6,24.899124866253715,25.39375074615765,2.1514605004596485
7,24.897374024154967,25.393997921324978,2.1452073655491763
8,24.93555653260794,25.401879551326356,2.1480389779560314
9,24.87965143832385,25.44150237400751,2.1576411031100586
