,x,y,z
0,0.9900126215968927,0.9917840677931669,0.9905450616576517
1,0.9900006526682583,0.991771249625015,0.9906592891536692
2,0.9900075159112429,0.9917466003117821,0.9906736999793536
3,0.9900479826496098,0.9917658680407964,0.9905241041726941
4,0.9900159345441467,0.9918328368104304,0.9907882032995745
5,0.9900061245040331,0.9917635275907397,0.9906636970942301
6,0.9899741773186806,0.9917959823151798,0.9906591431129229
7,0.9900425401100412,0.9918279165569287,0.9907967238020688
8,0.9900924241565775,0.9918087997153074,0.9904664745539956
9,0.9900087722213409,0.9918197501544896,0.9905539233300583
