,x,y,z
0,20.067041274109044,17.99468148589747,1.204878552329758
1,20.198774339850683,18.172330587031244,1.2136557239278047
2,20.42815801273976,18.224281400221237,1.2215697770721448
3,20.306903636182117,18.23124681845826,1.2196952568688078
4,20.606766562179725,18.32187226443924,1.1989115347974877
5,20.24579407641786,18.205322783721563,1.198995243175697
6,20.5408668719444,18.305705600751583,1.2262195037132964
7,20.41878359610239,17.94070391370376,1.201699599128088
8,20.431076889786336,18.160889099259478,1.2297450748071117
9,20.393153633037354,18.104494785434216,1.1916589647974019
