,x,y,z
0,1881.6710118102444,1108.6073755056177,5.7665878288766566
1,1891.5922075320348,1078.8561362328478,5.756430807417531
2,1900.6047648415545,1081.6356096166742,5.821422049826405
3,1862.236746578559,1060.6266393611686,5.779156888703347
4,1872.9857055982657,1065.1466300057652,5.910816456885283
5,1878.2394200896592,1069.0009721433764,5.980320322597574
6,1901.004421142199,1095.369637190764,6.119505958944937
7,1845.7238876334939,1091.5067788921879,5.852506985654556
8,1916.4952095543206,1086.39712218444,5.720744501365967
9,1875.7398352086082,1063.2121480901899,5.8343839728613744
